name,model,year,km_driven,fuel,transmission,owner,mileage,engine,max_power,torque_val,seats
maruti,800_ac,2007,90000,3,1,5,16.1,796.0,37.0,59.0,4.0
maruti,ertiga_vdi,2015,50000,4,1,5,20.77,1248.0,88.76,200.0,7.0
hyundai,verna_1.4_crdi,2012,182000,4,1,4,24.8,1396.0,88.7,219.7,5.0
hyundai,santro_xing_(non-ac),2013,15000,3,1,5,0.0,1086.0,62.1,96.1,5.0
maruti,ritz_vdi,2012,72072,4,1,5,21.1,1248.0,73.9,113.0,5.0
maruti,wagon_r_stingray_vxi,2014,35000,3,1,5,20.51,998.0,67.04,90.0,5.0
toyota,innova_crysta_2.4_gx_mt_8s_bsiv,2018,20000,4,1,5,13.68,2393.0,147.8,343.0,8.0
tata,indigo_ls,2010,100000,4,1,4,17.0,1405.0,70.0,13.5,5.0
maruti,ciaz_1.4_alpha,2017,80000,3,1,5,20.73,1373.0,91.1,130.0,5.0
maruti,swift_vdi_optional,2017,58559,4,1,5,25.2,1248.0,74.0,190.0,5.0
maruti,wagon_r_vxi_bs_iv,2017,47000,3,1,5,20.51,998.0,67.04,90.0,5.0
ford,freestyle_titanium_plus_diesel,2018,35278,4,1,5,23.8,1499.0,98.97,215.0,5.0
mahindra,scorpio_s2_9_seater,2015,90000,4,1,5,15.4,2523.0,75.0,200.0,9.0
hyundai,i20_1.2_sportz,2012,35000,3,1,5,17.0,1197.0,80.0,11.4,5.0
hyundai,creta_1.6_crdi_sx,2017,60000,4,1,5,19.67,1582.0,126.2,259.9,5.0
mahindra,scorpio_1.99_s10_4wd,2008,78000,4,1,5,15.4,1997.0,120.0,280.0,7.0
chevrolet,enjoy_1.4_ltz_7,2013,37000,3,1,5,13.7,1399.0,98.79,131.0,7.0
renault,kwid_1.0_rxt_optional,2016,60000,3,1,4,23.01,999.0,67.0,91.0,5.0
isuzu,mux_2wd,2019,10000,4,2,5,13.8,2999.0,174.57,380.0,7.0
maruti,swift_zxi,2014,50000,3,1,5,18.6,1197.0,85.8,114.0,5.0
ford,ecosport_1.5_tdci_titanium_bsiv,2015,110000,4,1,4,22.77,1498.0,98.59,205.0,5.0
toyota,innova_2.5_vx_(diesel)_7_seater,2014,88000,4,1,4,12.99,2494.0,100.6,200.0,7.0
maruti,vitara_brezza_zdi_plus,2017,60000,4,1,5,24.3,1248.0,88.5,200.0,5.0
chevrolet,optra_magnum_1.6_lt_petrol,2010,60000,3,1,4,12.9,1598.0,102.5,148.0,5.0
hyundai,grand_i10_1.2_kappa_sportz_bsiv,2019,20000,3,1,5,18.9,1197.0,81.86,113.75,5.0
maruti,swift_dzire_vdi,2018,70000,4,1,5,28.4,1248.0,74.02,190.0,5.0
maruti,zen_lxi,2001,10000,3,1,5,17.3,993.0,60.0,78.0,5.0
tata,nexon_1.5_revotorq_xz_plus,2018,60000,4,1,5,21.5,1497.0,108.5,260.0,5.0
mahindra,verito_1.5_d4_bsiii,2011,100000,4,1,4,21.0,1461.0,64.1,160.0,5.0
toyota,innova_2.5_g_(diesel)_7_seater_bs_iv,2009,285000,4,1,3,12.8,2494.0,102.0,20.4,8.0
hyundai,tucson_crdi,2006,128000,4,1,2,12.6,1991.0,112.0,25.0,7.0
maruti,wagon_r_lxi_bsiii,2012,80000,3,1,4,18.9,998.0,67.1,90.0,5.0
maruti,ertiga_zdi,2014,64000,4,1,4,20.77,1248.0,88.8,200.0,7.0
maruti,wagon_r_vxi_bs_iv,2010,43000,3,1,5,18.9,998.0,67.1,90.0,5.0
datsun,go_plus_t,2017,65000,3,1,5,19.02,1198.0,67.05,104.0,7.0
ford,classic_1.4_duratorq_titanium,2014,113226,4,1,5,19.68,1399.0,67.0,160.0,5.0
hyundai,i10_era,2008,120000,3,1,4,19.81,1086.0,68.05,99.04,5.0
hyundai,grand_i10_sportz,2016,50000,3,1,5,18.9,1197.0,82.0,114.0,5.0
hyundai,i10_magna_lpg,2012,60000,2,1,5,26.88,1086.0,68.05,99.04,5.0
maruti,swift_1.3_vxi,2006,65000,3,1,3,,,,,
mahindra,xuv500_w7_bsiv,2018,29000,4,1,5,15.1,2179.0,152.87,360.0,7.0
hyundai,xcent_1.2_crdi_e_plus,2017,40000,4,1,4,25.4,1186.0,73.97,190.24,5.0
maruti,swift_dzire_zxi_plus,2018,41779,3,1,5,21.21,1197.0,81.8,113.0,5.0
mahindra,verito_1.5_d4_bsiii,2012,70000,4,1,4,20.8,1461.0,65.0,160.0,5.0
hyundai,i20_active_1.4_sx_with_avn,2015,50000,4,1,4,21.19,1396.0,88.73,219.66,5.0
hyundai,i20_magna_1.2,2016,57882,3,1,5,18.6,1197.0,81.83,114.7,5.0
maruti,ciaz_alpha_diesel,2018,50000,4,1,5,28.09,1248.0,88.5,200.0,5.0
maruti,alto_lxi,2010,28000,3,1,4,19.7,796.0,46.3,62.0,5.0
maruti,800_ac,2005,96000,3,1,2,16.1,796.0,37.0,59.0,4.0
tata,indigo_cr4,2013,25000,4,1,5,23.57,1396.0,70.0,140.0,5.0
renault,duster_110ps_diesel_rxl,2013,81000,4,1,4,19.01,1461.0,108.45,248.0,5.0
hyundai,sonata_2.0l_crdi_mt,2009,180000,4,1,5,13.6,1991.0,142.0,33.0,5.0
maruti,wagon_r_vxi_bs_iv,2015,46357,3,1,4,20.51,998.0,67.04,90.0,5.0
hyundai,grand_i10_1.2_crdi_sportz,2018,29000,4,1,5,24.0,1186.0,73.97,190.24,5.0
maruti,swift_dzire_vdi,2016,55000,4,1,5,26.59,1248.0,74.0,190.0,5.0
ford,figo_aspire_facelift,2017,40000,4,1,5,,,,,
maruti,swift_dzire_vdi,2018,15000,4,1,5,28.4,1248.0,74.02,190.0,5.0
toyota,innova_2.5_ev_(diesel)_ps_7_seater_bs_iv,2013,95000,4,1,4,12.99,2494.0,100.57,200.0,7.0
tata,tigor_1.2_revotron_xz_option,2018,23000,3,1,5,20.3,1199.0,84.0,114.0,5.0
ford,ecosport_1.5_tdci_titanium_plus_bsiv,2016,35000,4,1,4,22.77,1498.0,98.59,205.0,5.0
hyundai,i20_2015-2017_asta_1.4_crdi,2017,40000,4,1,5,22.54,1396.0,88.73,219.7,5.0
maruti,omni_cng,2000,100000,1,1,4,15.26,796.0,,,8.0
honda,city_1.5_v_mt_sunroof,2016,21446,3,1,5,16.8,1497.0,116.3,146.0,5.0
ford,figo_petrol_titanium,2011,80000,3,1,4,15.6,1196.0,70.0,102.0,5.0
ford,ecosport_1.5_petrol_trend_bsiv,2017,30000,3,1,4,17.0,1497.0,121.36,150.0,5.0
skoda,octavia_l_and_k_1.9_tdi_(mt),2007,200000,4,1,4,16.6,1896.0,122.4,21.4,5.0
maruti,ertiga_bsiv_vxi,2016,34000,3,1,4,17.5,1373.0,91.1,130.0,7.0
chevrolet,spark_1.0_lt,2012,110000,3,1,5,16.2,995.0,62.1,90.3,5.0
hyundai,i20_sportz_1.4_crdi,2016,30000,4,1,5,22.54,1396.0,88.73,219.7,5.0
maruti,celerio_ldi,2016,70000,4,1,5,27.62,793.0,47.0,125.0,5.0
maruti,a-star_zxi,2012,98500,3,1,4,19.0,998.0,66.1,90.0,5.0
maruti,wagon_r_lxi_bs_iv,2016,30000,3,1,5,20.51,998.0,67.04,90.0,5.0
chevrolet,beat_lt,2012,128000,3,1,3,18.6,1199.0,79.4,108.0,5.0
toyota,innova_crysta_2.4_zx_mt_bsiv,2016,110000,4,1,5,13.68,2393.0,147.8,343.0,7.0
renault,kwid_rxl,2019,15000,3,1,5,25.17,799.0,53.3,72.0,5.0
maruti,alto_lx,2009,17000,3,1,5,19.7,796.0,46.3,62.0,5.0
hyundai,i20_1.2_asta,2011,138000,3,1,3,17.0,1197.0,80.0,11.4,5.0
maruti,alto_800_lxi,2017,15000,3,1,5,24.7,796.0,47.3,69.0,5.0
mahindra,bolero_sle,2009,110000,4,1,5,13.6,2523.0,63.0,180.0,7.0
hyundai,i20_magna_1.2,2014,10000,3,1,5,18.6,1197.0,81.83,114.7,5.0
hyundai,creta_1.6_crdi_sx_option,2017,90000,4,1,5,19.67,1582.0,126.2,259.9,5.0
hyundai,eon_magna_plus,2016,47000,3,1,5,21.1,814.0,55.2,74.5,5.0
mahindra,scorpio_lx,2011,122358,4,1,5,12.05,2179.0,120.0,290.0,9.0
bmw,5_series_520d_sport_line,2018,29500,4,2,5,22.48,1995.0,187.74,400.0,5.0
